threshold	malware_f1	benign_f1	is_thr_malware	is_thr_benign
-0.003875	0.843793	0.869538	0	0
-0.001346	0.842930	0.869655	0	0
-0.000050	0.843035	0.869888	0	0
0.000932	0.843245	0.870005	0	0
0.002284	0.843350	0.869915	0	0
0.002728	0.843206	0.870032	0	0
0.003003	0.843311	0.870149	0	0
0.004734	0.843415	0.870059	0	0
0.004867	0.843272	0.869969	0	0
0.005033	0.843127	0.869879	0	0
0.005771	0.842983	0.869790	0	0
0.006437	0.842839	0.869700	0	0
0.008109	0.842695	0.869933	0	0
0.009278	0.842905	0.870050	0	0
0.011269	0.843010	0.870166	0	0
0.011463	0.843115	0.870076	0	0
0.011599	0.842971	0.869987	0	0
0.012832	0.842827	0.870103	0	0
0.013091	0.842932	0.870013	0	0
0.013200	0.842788	0.869924	0	0
0.013250	0.842643	0.870067	0	0
0.014099	0.842709	0.869977	0	0
0.014386	0.842565	0.869888	0	0
0.014422	0.842420	0.870004	0	0
0.014996	0.842526	0.869825	0	0
0.015530	0.842237	0.869941	0	0
0.016237	0.842342	0.869852	0	0
0.016251	0.842197	0.869762	0	0
0.016857	0.842053	0.869673	0	0
0.017677	0.841908	0.869789	0	0
0.018540	0.842013	0.869816	0	0
0.018564	0.841974	0.869932	0	0
0.019093	0.842079	0.869843	0	0
0.019328	0.841934	0.869753	0	0
0.021278	0.841790	0.869664	0	0
0.021546	0.841645	0.869574	0	0
0.023978	0.841500	0.869690	0	0
0.024152	0.841605	0.869807	0	0
0.024450	0.841710	0.869628	0	0
0.025032	0.841421	0.869538	0	0
0.025096	0.841276	0.869655	0	0
0.025206	0.841381	0.869565	0	0
0.026663	0.841236	0.869681	0	0
0.026966	0.841341	0.869914	0	0
0.026997	0.841552	0.870030	0	0
0.027425	0.841657	0.869940	0	0
0.027863	0.841512	0.870056	0	0
0.027865	0.841618	0.869342	0	0
0.029906	0.840456	0.869253	0	0
0.030421	0.840311	0.869164	0	0
0.030557	0.840165	0.869280	0	0
0.031841	0.840271	0.869012	0	0
0.033806	0.839834	0.868923	0	0
0.033911	0.839689	0.868834	0	0
0.034602	0.839543	0.868745	0	0
0.034926	0.839398	0.868656	0	0
0.034934	0.839252	0.868772	0	0
0.035062	0.839357	0.868683	0	0
0.035943	0.839212	0.868799	0	0
0.035983	0.839317	0.868915	0	0
0.036089	0.839422	0.868737	0	0
0.036930	0.839131	0.868648	0	0
0.037819	0.838985	0.868559	0	0
0.037828	0.838839	0.868674	0	0
0.037937	0.838945	0.868585	0	0
0.038813	0.838799	0.868408	0	0
0.039025	0.838507	0.868523	0	0
0.040168	0.838612	0.868639	0	0
0.040194	0.838718	0.868755	0	0
0.040622	0.838823	0.868666	0	0
0.042433	0.838677	0.868782	0	0
0.042464	0.838783	0.868693	0	0
0.043820	0.838637	0.868809	0	0
0.043923	0.838742	0.868925	0	0
0.044156	0.838848	0.869040	0	0
0.044243	0.838953	0.868685	0	0
0.044829	0.838369	0.868596	0	0
0.045194	0.838222	0.868507	0	0
0.045508	0.838076	0.868418	0	0
0.046137	0.837930	0.868330	0	0
0.047090	0.837783	0.868241	0	0
0.047194	0.837637	0.868357	0	0
0.047267	0.837743	0.868179	0	0
0.047315	0.837450	0.868090	0	0
0.047554	0.837303	0.868002	0	0
0.047627	0.837157	0.868117	0	0
0.050352	0.837262	0.868233	0	0
0.050888	0.837368	0.868348	0	0
0.051042	0.837473	0.868464	0	0
0.052906	0.837579	0.868926	0	0
0.053310	0.838002	0.868837	0	0
0.053477	0.837855	0.868749	0	0
0.053513	0.837708	0.868864	0	0
0.054795	0.837814	0.868776	0	0
0.055026	0.837667	0.869237	0	0
0.055039	0.838090	0.869352	0	0
0.055094	0.838196	0.869264	0	0
0.056476	0.838050	0.869175	0	0
0.056530	0.837903	0.869086	0	0
0.057079	0.837756	0.868998	0	0
0.057219	0.837609	0.868732	0	0
0.057855	0.837168	0.868555	0	0
0.058230	0.836874	0.868670	0	0
0.058642	0.836980	0.868582	0	0
0.058695	0.836833	0.868493	0	0
0.059433	0.836686	0.868609	0	0
0.060262	0.836791	0.868724	0	0
0.060466	0.836897	0.868635	0	0
0.061716	0.836750	0.868751	0	0
0.062340	0.836856	0.868866	0	0
0.062707	0.836962	0.868777	0	0
0.063033	0.836815	0.868893	0	0
0.063103	0.836921	0.868804	0	0
0.063217	0.836773	0.868919	0	0
0.065516	0.836879	0.868831	0	0
0.065703	0.836732	0.868946	0	0
0.065825	0.836838	0.868857	0	0
0.066186	0.836691	0.868769	0	0
0.069139	0.836543	0.869114	0	0
0.069605	0.836861	0.869229	0	0
0.069810	0.836968	0.869344	0	0
0.070037	0.837074	0.869459	0	0
0.070158	0.837180	0.869282	0	0
0.070299	0.836885	0.869397	0	0
0.070489	0.836991	0.869309	0	0
0.071497	0.836843	0.869221	0	0
0.071502	0.836696	0.869132	0	0
0.071639	0.836548	0.869044	0	0
0.071885	0.836401	0.868956	0	0
0.072022	0.836253	0.868867	0	0
0.072033	0.836105	0.868982	0	0
0.072044	0.836211	0.868894	0	0
0.072118	0.836063	0.868806	0	0
0.072183	0.835916	0.869036	0	0
0.072488	0.836128	0.868947	0	0
0.072822	0.835980	0.868859	0	0
0.073047	0.835832	0.868974	0	0
0.074405	0.835938	0.869318	0	0
0.074629	0.836257	0.869433	0	0
0.075428	0.836364	0.869257	0	0
0.076028	0.836068	0.869168	0	0
0.076519	0.835920	0.869398	0	0
0.078425	0.836132	0.869310	0	0
0.078924	0.835984	0.869424	0	0
0.079228	0.836091	0.869539	0	0
0.080611	0.836197	0.869098	0	0
0.080854	0.835456	0.868834	0	0
0.081294	0.835011	0.868746	0	0
0.081302	0.834862	0.868861	0	0
0.081660	0.834969	0.868773	0	0
0.083667	0.834820	0.868597	0	0
0.083992	0.834523	0.868509	0	0
0.085006	0.834375	0.868421	0	0
0.087360	0.834226	0.868536	0	0
0.090608	0.834332	0.868650	0	0
0.091810	0.834439	0.868765	0	0
0.091923	0.834545	0.868589	0	0
0.092488	0.834248	0.868703	0	0
0.092639	0.834354	0.868615	0	0
0.093427	0.834205	0.868528	0	0
0.093572	0.834057	0.868642	0	0
0.094016	0.834163	0.868756	0	0
0.094533	0.834270	0.868871	0	0
0.094741	0.834376	0.868985	0	0
0.095287	0.834483	0.868897	0	0
0.095762	0.834334	0.869012	0	0
0.096102	0.834440	0.868924	0	0
0.096549	0.834292	0.868134	0	0
0.096985	0.832950	0.868187	0	0
0.097060	0.832864	0.868100	0	0
0.097778	0.832715	0.867662	0	0
0.098325	0.831967	0.867487	0	0
0.100944	0.831668	0.867399	0	0
0.101925	0.831518	0.867225	0	0
0.102009	0.831219	0.867339	0	0
0.102367	0.831325	0.867251	0	0
0.103149	0.831175	0.867164	0	0
0.104788	0.831026	0.867278	0	0
0.107390	0.831132	0.867191	0	0
0.107611	0.830982	0.867103	0	0
0.107814	0.830832	0.867016	0	0
0.108471	0.830682	0.866929	0	0
0.109027	0.830532	0.866841	0	0
0.109115	0.830382	0.866667	0	0
0.110441	0.830082	0.866781	0	0
0.111922	0.830189	0.866895	0	0
0.112301	0.830295	0.866808	0	0
0.112978	0.830145	0.866720	0	0
0.113127	0.829995	0.866633	0	0
0.113823	0.829845	0.866197	0	0
0.114066	0.829093	0.866311	0	0
0.115436	0.829199	0.866425	0	0
0.116470	0.829306	0.866338	0	0
0.117291	0.829155	0.866452	0	0
0.117299	0.829262	0.866794	0	0
0.117594	0.829582	0.866908	0	0
0.118896	0.829689	0.866821	0	0
0.119257	0.829538	0.866734	0	0
0.121471	0.829388	0.866848	0	0
0.122474	0.829494	0.866760	0	0
0.124166	0.829344	0.866673	0	0
0.125600	0.829193	0.866586	0	0
0.125964	0.829042	0.866499	0	0
0.126505	0.828891	0.866412	0	0
0.127262	0.828741	0.866325	0	0
0.128498	0.828590	0.866151	0	0
0.129222	0.828288	0.866064	0	0
0.129285	0.828137	0.865977	0	0
0.129799	0.827986	0.865890	0	0
0.129861	0.827835	0.865717	0	0
0.130649	0.827533	0.865630	0	0
0.130853	0.827382	0.865543	0	0
0.131103	0.827231	0.865770	0	0
0.131574	0.827444	0.865684	0	0
0.131950	0.827293	0.865597	0	0
0.132254	0.827141	0.865711	0	0
0.133718	0.827248	0.865824	0	0
0.136200	0.827355	0.866052	0	0
0.136933	0.827568	0.866165	0	0
0.137170	0.827675	0.866079	0	0
0.138417	0.827524	0.865992	0	0
0.139451	0.827372	0.865905	0	0
0.140173	0.827221	0.865818	0	0
0.140182	0.827070	0.865731	0	0
0.142181	0.826918	0.865645	0	0
0.142579	0.826767	0.865471	0	0
0.144385	0.826463	0.865298	0	0
0.144681	0.826160	0.865211	0	0
0.146831	0.826008	0.865325	0	0
0.146886	0.826115	0.865152	0	0
0.147276	0.825811	0.865065	0	0
0.147323	0.825660	0.865179	0	0
0.148253	0.825766	0.865092	0	0
0.149247	0.825614	0.865006	0	0
0.149870	0.825463	0.864919	0	0
0.150014	0.825311	0.864832	0	0
0.150598	0.825159	0.864746	0	0
0.151020	0.825006	0.864659	0	0
0.153211	0.824854	0.864573	0	0
0.153872	0.824702	0.864486	0	0
0.154146	0.824550	0.864600	0	0
0.154396	0.824657	0.864427	0	0
0.155596	0.824352	0.864341	0	0
0.155863	0.824200	0.863909	0	0
0.156904	0.823438	0.863823	0	0
0.157106	0.823285	0.863736	0	0
0.157118	0.823133	0.863650	0	0
0.157353	0.822980	0.863763	0	0
0.158141	0.823087	0.863677	0	0
0.159143	0.822934	0.863591	0	0
0.159249	0.822782	0.863505	0	0
0.159267	0.822629	0.863419	0	0
0.160607	0.822476	0.863246	0	0
0.160833	0.822170	0.863160	0	0
0.161040	0.822017	0.863273	0	0
0.163577	0.822124	0.863187	0	0
0.163609	0.821971	0.863101	0	0
0.163821	0.821818	0.863215	0	0
0.163975	0.821925	0.863328	0	0
0.165868	0.822032	0.863242	0	0
0.167191	0.821879	0.863156	0	0
0.168413	0.821726	0.863269	0	0
0.169730	0.821832	0.863383	0	0
0.170059	0.821939	0.863496	0	0
0.170441	0.822046	0.863609	0	0
0.170655	0.822153	0.863722	0	0
0.173640	0.822260	0.863550	0	0
0.174039	0.821953	0.863664	0	0
0.174277	0.822060	0.863777	0	0
0.174386	0.822167	0.863691	0	0
0.174857	0.822014	0.863804	0	0
0.175890	0.822121	0.864370	0	0
0.176475	0.822656	0.864284	0	0
0.177446	0.822503	0.864198	0	0
0.178259	0.822350	0.864311	0	0
0.179081	0.822457	0.864424	0	0
0.179348	0.822564	0.864338	0	0
0.182749	0.822410	0.864166	0	0
0.183145	0.822103	0.864080	0	0
0.183456	0.821950	0.864193	0	0
0.183549	0.822057	0.864306	0	0
0.184285	0.822164	0.864220	0	0
0.186023	0.822011	0.864134	0	0
0.186190	0.821857	0.864247	0	0
0.186809	0.821964	0.864360	0	0
0.186923	0.822071	0.864274	0	0
0.187292	0.821918	0.864387	0	0
0.187447	0.822025	0.864043	0	0
0.187600	0.821410	0.863957	0	0
0.187649	0.821256	0.863871	0	0
0.187663	0.821102	0.863785	0	0
0.188582	0.820948	0.863700	0	0
0.189936	0.820794	0.863614	0	0
0.190809	0.820640	0.863442	0	0
0.191402	0.820332	0.863185	0	0
0.191683	0.819869	0.863014	0	0
0.192050	0.819561	0.862842	0	0
0.193594	0.819252	0.862955	0	0
0.193606	0.819359	0.862870	0	0
0.194100	0.819205	0.862784	0	0
0.194243	0.819050	0.862698	0	0
0.196249	0.818896	0.862185	0	0
0.196824	0.817968	0.862014	0	0
0.197441	0.817658	0.861929	0	0
0.197855	0.817503	0.861843	0	0
0.197986	0.817348	0.861956	0	0
0.198654	0.817455	0.861871	0	0
0.202385	0.817300	0.861615	0	0
0.202535	0.816835	0.861529	0	0
0.204344	0.816680	0.861444	0	0
0.205037	0.816525	0.861359	0	0
0.205233	0.816369	0.861471	0	0
0.206353	0.816476	0.861386	0	0
0.206646	0.816321	0.861499	0	0
0.206911	0.816428	0.861328	0	0
0.209809	0.816118	0.861243	0	0
0.213085	0.815962	0.861356	0	0
0.213180	0.816069	0.861581	0	0
0.213273	0.816284	0.861694	0	0
0.213301	0.816391	0.861806	0	0
0.213683	0.816498	0.861721	0	0
0.214390	0.816343	0.861465	0	0
0.214549	0.815876	0.861578	0	0
0.216886	0.815983	0.861691	0	0
0.218727	0.816090	0.861605	0	0
0.220710	0.815935	0.861520	0	0
0.221357	0.815779	0.861435	0	0
0.221378	0.815623	0.861548	0	0
0.221519	0.815731	0.861462	0	0
0.221568	0.815575	0.861377	0	0
0.221577	0.815419	0.861292	0	0
0.221715	0.815263	0.861405	0	0
0.223948	0.815370	0.861517	0	0
0.224547	0.815478	0.861432	0	0
0.225346	0.815322	0.861347	0	0
0.228415	0.815166	0.861262	0	0
0.228679	0.815010	0.861177	0	0
0.228717	0.814854	0.861092	0	0
0.228778	0.814698	0.861007	0	0
0.229537	0.814542	0.860922	0	0
0.230565	0.814385	0.860837	0	0
0.232251	0.814229	0.860752	0	0
0.234188	0.814073	0.860864	0	0
0.234249	0.814180	0.860779	0	0
0.234846	0.814024	0.860695	0	0
0.235234	0.813868	0.860610	0	0
0.235317	0.813711	0.860525	0	0
0.235547	0.813555	0.860440	0	0
0.236882	0.813398	0.860552	0	0
0.238446	0.813506	0.860467	0	0
0.238877	0.813349	0.860383	0	0
0.238984	0.813193	0.860298	0	0
0.239333	0.813036	0.860410	0	0
0.240382	0.813143	0.860325	0	0
0.240883	0.812987	0.860240	0	0
0.241675	0.812830	0.860577	0	0
0.242516	0.813152	0.860493	0	0
0.242591	0.812995	0.860408	0	0
0.242983	0.812838	0.860323	0	0
0.243835	0.812682	0.860238	0	0
0.244093	0.812525	0.860351	0	0
0.244117	0.812632	0.860266	0	0
0.244901	0.812475	0.860181	0	0
0.245667	0.812318	0.860096	0	0
0.247001	0.812161	0.860012	0	0
0.247199	0.812004	0.859927	0	0
0.248241	0.811847	0.859843	0	0
0.250027	0.811690	0.859758	0	0
0.250317	0.811533	0.859673	0	0
0.252885	0.811376	0.859589	0	0
0.252921	0.811218	0.859813	0	0
0.253131	0.811433	0.859729	0	0
0.253545	0.811276	0.859841	0	0
0.253723	0.811383	0.859756	0	0
0.254912	0.811226	0.859672	0	0
0.256050	0.811068	0.859587	0	0
0.256238	0.810911	0.859503	0	0
0.256245	0.810754	0.859615	0	0
0.258745	0.810861	0.859530	0	0
0.260120	0.810703	0.859446	0	0
0.260480	0.810546	0.859361	0	0
0.260484	0.810388	0.859277	0	0
0.262438	0.810231	0.859192	0	0
0.263757	0.810073	0.859304	0	0
0.265602	0.810180	0.859220	0	0
0.266093	0.810023	0.859332	0	0
0.266156	0.810130	0.859248	0	0
0.266196	0.809972	0.859163	0	0
0.267061	0.809814	0.859079	0	0
0.268214	0.809656	0.858995	0	0
0.268365	0.809499	0.858910	0	0
0.268999	0.809341	0.858826	0	0
0.270533	0.809183	0.858742	0	0
0.270799	0.809025	0.858657	0	0
0.271439	0.808866	0.858573	0	0
0.272887	0.808708	0.858489	0	0
0.275622	0.808550	0.858404	0	0
0.275683	0.808392	0.858516	0	0
0.276072	0.808499	0.858432	0	0
0.276285	0.808341	0.858348	0	0
0.276774	0.808183	0.858264	0	0
0.277629	0.808024	0.858180	0	0
0.277630	0.807866	0.858096	0	0
0.278765	0.807708	0.858011	0	0
0.279350	0.807549	0.857927	0	0
0.280365	0.807391	0.857843	0	0
0.281280	0.807232	0.857759	0	0
0.281447	0.807074	0.857871	0	0
0.281509	0.807181	0.857787	0	0
0.281531	0.807022	0.857703	0	0
0.282300	0.806864	0.857619	0	0
0.282798	0.806705	0.857451	0	0
0.282818	0.806387	0.857563	0	0
0.283258	0.806495	0.857675	0	0
0.284106	0.806602	0.857591	0	0
0.285733	0.806443	0.857507	0	0
0.287582	0.806284	0.857423	0	0
0.287617	0.806125	0.857339	0	0
0.287912	0.805966	0.857255	0	0
0.289525	0.805807	0.857171	0	0
0.291629	0.805648	0.856081	0	0
0.292542	0.803576	0.855998	0	0
0.293341	0.803417	0.855914	0	0
0.294085	0.803257	0.855830	0	0
0.294359	0.803097	0.855747	0	0
0.295799	0.802937	0.855579	0	0
0.297532	0.802618	0.855496	0	0
0.297711	0.802458	0.855329	0	0
0.298490	0.802138	0.855245	0	0
0.298564	0.801978	0.855162	0	0
0.299506	0.801817	0.855078	0	0
0.299881	0.801657	0.854995	0	0
0.300657	0.801497	0.854911	0	0
0.301539	0.801337	0.855023	0	0
0.301632	0.801444	0.855135	0	0
0.303052	0.801551	0.855051	0	0
0.303178	0.801391	0.854968	0	0
0.303259	0.801231	0.854884	0	0
0.304182	0.801070	0.854801	0	0
0.306526	0.800910	0.854718	0	0
0.306611	0.800749	0.854634	0	0
0.308726	0.800589	0.854467	0	0
0.308793	0.800268	0.854579	0	0
0.309294	0.800375	0.854496	0	0
0.309415	0.800214	0.854608	0	0
0.309573	0.800321	0.854524	0	0
0.309847	0.800161	0.854441	0	0
0.311053	0.800000	0.854358	0	0
0.312201	0.799839	0.854274	0	0
0.312786	0.799678	0.854191	0	0
0.313778	0.799518	0.854108	0	0
0.314344	0.799357	0.854025	0	0
0.314810	0.799196	0.853941	0	0
0.314822	0.799035	0.853333	0	0
0.315830	0.797637	0.853250	0	0
0.316342	0.797475	0.853167	0	0
0.316584	0.797314	0.853084	0	0
0.316832	0.797152	0.853196	0	0
0.316952	0.797259	0.853113	0	0
0.317323	0.797098	0.853224	0	0
0.317980	0.797205	0.853447	0	0
0.320705	0.797419	0.853364	0	0
0.321525	0.797257	0.853476	0	0
0.323720	0.797365	0.853393	0	0
0.324622	0.797203	0.853310	0	0
0.327190	0.797041	0.853227	0	0
0.327974	0.796879	0.853144	0	0
0.328455	0.796717	0.853061	0	0
0.330396	0.796555	0.853173	0	0
0.331131	0.796663	0.853090	0	0
0.331306	0.796501	0.853007	0	0
0.331641	0.796339	0.852924	0	0
0.331986	0.796177	0.852510	0	0
0.332074	0.795366	0.852427	0	0
0.333842	0.795203	0.852539	0	0
0.334345	0.795311	0.852456	0	0
0.335239	0.795148	0.852567	0	0
0.336083	0.795255	0.852484	0	0
0.338144	0.795093	0.852596	0	0
0.338230	0.795200	0.852513	0	0
0.338966	0.795038	0.852624	0	0
0.340820	0.795145	0.852542	0	0
0.341441	0.794982	0.852653	0	0
0.341915	0.795090	0.852488	0	0
0.342494	0.794765	0.852405	0	0
0.342567	0.794602	0.852322	0	0
0.342704	0.794439	0.852240	0	0
0.343677	0.794276	0.851909	0	0
0.346241	0.793625	0.852021	0	0
0.346868	0.793732	0.852132	0	0
0.346940	0.793840	0.852049	0	0
0.350659	0.793677	0.851967	0	0
0.350838	0.793514	0.851884	0	0
0.351017	0.793350	0.851802	0	0
0.352163	0.793187	0.851719	0	0
0.352460	0.793024	0.851637	0	0
0.354130	0.792861	0.851554	0	0
0.354755	0.792698	0.851665	0	0
0.355676	0.792805	0.851583	0	0
0.357043	0.792642	0.851612	0	0
0.357609	0.792586	0.851529	0	0
0.357955	0.792422	0.851640	0	0
0.359470	0.792529	0.851558	0	0
0.361329	0.792366	0.851476	0	0
0.361970	0.792203	0.851393	0	0
0.361984	0.792039	0.851311	0	0
0.362197	0.791875	0.851422	0	0
0.362608	0.791983	0.851340	0	0
0.362816	0.791819	0.851257	0	0
0.363061	0.791655	0.851093	0	0
0.363859	0.791328	0.851010	0	0
0.364941	0.791164	0.850928	0	0
0.365137	0.791000	0.850764	0	0
0.365747	0.790672	0.850681	0	0
0.365924	0.790508	0.850599	0	0
0.366036	0.790344	0.850517	0	0
0.366783	0.790180	0.850435	0	0
0.367056	0.790016	0.850546	0	0
0.367255	0.790123	0.850657	0	0
0.367683	0.790231	0.850575	0	0
0.368726	0.790066	0.849918	0	0
0.369519	0.788752	0.849836	0	0
0.369660	0.788587	0.849754	0	0
0.369669	0.788422	0.849672	0	0
0.371590	0.788258	0.849783	0	0
0.371703	0.788365	0.849701	0	0
0.372039	0.788200	0.849812	0	0
0.373006	0.788307	0.849730	0	0
0.373268	0.788143	0.849648	0	0
0.373329	0.787978	0.849566	0	0
0.374031	0.787813	0.849484	0	0
0.375818	0.787648	0.849402	0	0
0.375854	0.787483	0.849624	0	0
0.376058	0.787697	0.849542	0	0
0.376399	0.787532	0.849653	0	0
0.376920	0.787640	0.849764	0	0
0.377516	0.787747	0.849682	0	0
0.378322	0.787582	0.849600	0	0
0.380099	0.787417	0.849518	0	0
0.380757	0.787251	0.849629	0	0
0.381927	0.787359	0.849547	0	0
0.383418	0.787193	0.849384	0	0
0.386622	0.786863	0.849302	0	0
0.386823	0.786698	0.849220	0	0
0.387797	0.786532	0.849331	0	0
0.388213	0.786639	0.849249	0	0
0.388852	0.786474	0.849167	0	0
0.389449	0.786308	0.849278	0	0
0.389473	0.786416	0.849196	0	0
0.391465	0.786250	0.849033	0	0
0.391878	0.785919	0.848870	0	0
0.392063	0.785588	0.848788	0	0
0.392465	0.785422	0.848899	0	0
0.392726	0.785529	0.848817	0	0
0.392936	0.785363	0.848735	0	0
0.393383	0.785197	0.848846	0	0
0.393922	0.785305	0.848765	0	0
0.394158	0.785139	0.848683	0	0
0.394775	0.784973	0.848601	0	0
0.394793	0.784807	0.848438	0	0
0.395559	0.784475	0.848357	0	0
0.396259	0.784308	0.848275	0	0
0.396311	0.784142	0.848194	0	0
0.396421	0.783976	0.848112	0	0
0.396694	0.783810	0.848031	0	0
0.396999	0.783643	0.847949	0	0
0.397857	0.783477	0.847868	0	0
0.398702	0.783311	0.847786	0	0
0.398741	0.783144	0.847705	0	0
0.399014	0.782978	0.847624	0	0
0.399573	0.782811	0.847542	0	0
0.400325	0.782644	0.847461	0	0
0.401841	0.782478	0.847380	0	0
0.402053	0.782311	0.847298	0	0
0.402777	0.782144	0.847217	0	0
0.402926	0.781978	0.847136	0	0
0.403215	0.781811	0.847054	0	0
0.403741	0.781644	0.847165	0	0
0.404223	0.781751	0.846840	0	0
0.404890	0.781083	0.846759	0	0
0.405314	0.780916	0.846869	0	0
0.405858	0.781023	0.846788	0	0
0.405955	0.780856	0.847009	0	0
0.406435	0.781070	0.846928	0	0
0.406778	0.780903	0.846766	0	0
0.406899	0.780568	0.846685	0	0
0.407494	0.780401	0.846603	0	0
0.407670	0.780233	0.846714	0	0
0.407897	0.780340	0.846390	0	0
0.409288	0.779670	0.846309	0	0
0.410217	0.779503	0.846227	0	0
0.410745	0.779335	0.846146	0	0
0.411268	0.779167	0.846065	0	0
0.411395	0.778999	0.845984	0	0
0.411525	0.778832	0.845904	0	0
0.413003	0.778664	0.845823	0	0
0.413464	0.778496	0.845742	0	0
0.413911	0.778328	0.845661	0	0
0.413981	0.778160	0.845580	0	0
0.414812	0.777992	0.845609	0	0
0.415778	0.777931	0.845720	0	0
0.417869	0.778038	0.845639	0	0
0.418185	0.777870	0.845558	0	0
0.418324	0.777701	0.845477	0	0
0.418721	0.777533	0.845588	0	0
0.418965	0.777640	0.845507	0	0
0.420500	0.777472	0.845426	0	0
0.420605	0.777303	0.845345	0	0
0.420870	0.777135	0.845264	0	0
0.422882	0.776967	0.845183	0	0
0.423505	0.776798	0.845294	0	0
0.423957	0.776905	0.845213	0	0
0.424511	0.776736	0.845323	0	0
0.424960	0.776844	0.845243	0	0
0.426524	0.776675	0.845162	0	0
0.427536	0.776506	0.845081	0	0
0.429216	0.776338	0.845000	0	0
0.430260	0.776169	0.844920	0	0
0.433196	0.776000	0.844597	0	0
0.433293	0.775324	0.844517	0	0
0.434235	0.775155	0.844436	0	0
0.435292	0.774986	0.844275	0	0
0.435417	0.774648	0.844194	0	0
0.437465	0.774479	0.843792	0	0
0.437754	0.773632	0.843711	0	0
0.437839	0.773462	0.843822	0	0
0.437965	0.773569	0.843932	0	0
0.440738	0.773676	0.843851	0	0
0.441465	0.773507	0.843610	0	0
0.441864	0.772998	0.843530	0	0
0.443628	0.772828	0.843449	0	0
0.443812	0.772658	0.843369	0	0
0.445656	0.772488	0.843208	0	0
0.445754	0.772148	0.843128	0	0
0.447857	0.771978	0.843048	0	0
0.448663	0.771808	0.842967	0	0
0.449263	0.771638	0.843078	0	0
0.452368	0.771745	0.842997	0	0
0.453450	0.771575	0.843107	0	0
0.454822	0.771682	0.843027	0	0
0.454900	0.771512	0.842947	0	0
0.456187	0.771341	0.842626	0	0
0.456372	0.770660	0.842546	0	0
0.458282	0.770490	0.843426	0	0
0.459778	0.771345	0.843536	0	0
0.460672	0.771452	0.843646	0	0
0.460896	0.771560	0.843486	0	0
0.460904	0.771218	0.843406	0	0
0.461710	0.771048	0.843325	0	0
0.462132	0.770877	0.843435	0	0
0.462340	0.770984	0.843115	0	0
0.463265	0.770300	0.843035	0	0
0.463359	0.770129	0.843145	0	0
0.463899	0.770236	0.843065	0	0
0.464983	0.770065	0.843174	0	0
0.465841	0.770173	0.843094	0	0
0.467550	0.770001	0.843014	0	0
0.467659	0.769830	0.843124	0	0
0.468982	0.769937	0.843234	0	0
0.470380	0.770045	0.843154	0	0
0.471221	0.769873	0.843264	0	0
0.471819	0.769981	0.843184	0	0
0.472881	0.769809	0.843293	0	0
0.473189	0.769916	0.843214	0	0
0.473874	0.769745	0.843134	0	0
0.474157	0.769574	0.843054	0	0
0.475508	0.769402	0.842974	0	0
0.475768	0.769231	0.842894	0	0
0.476281	0.769059	0.843003	0	0
0.476861	0.769166	0.842923	0	0
0.477287	0.768995	0.842844	0	0
0.478652	0.768823	0.842764	0	0
0.479764	0.768652	0.842684	0	0
0.480011	0.768480	0.842524	0	0
0.481597	0.768136	0.842444	0	0
0.482379	0.767964	0.842365	0	0
0.482578	0.767792	0.842285	0	0
0.483712	0.767620	0.842205	0	0
0.484677	0.767448	0.842125	0	0
0.486082	0.767276	0.841488	0	0
0.486109	0.765898	0.841408	0	0
0.487666	0.765725	0.841169	0	0
0.488095	0.765208	0.841090	0	0
0.488207	0.765035	0.841010	0	0
0.488254	0.764862	0.841120	0	0
0.489397	0.764969	0.841229	0	0
0.489981	0.765076	0.841150	0	0
0.490465	0.764903	0.841259	0	0
0.493075	0.765010	0.841180	0	0
0.493478	0.764838	0.841289	0	0
0.495675	0.764945	0.841210	0	0
0.497598	0.764772	0.841051	0	0
0.498679	0.764426	0.840971	0	0
0.498796	0.764253	0.841190	0	0
0.499096	0.764467	0.841111	0	0
0.500132	0.764294	0.841031	0	0
0.502239	0.764121	0.840952	0	0
0.502573	0.763947	0.840793	0	0
0.504394	0.763601	0.840714	0	0
0.504666	0.763427	0.840634	0	0
0.505564	0.763254	0.840555	0	0
0.506203	0.763080	0.840665	0	0
0.506711	0.763187	0.840585	0	0
0.508751	0.763014	0.840427	0	0
0.509695	0.762667	0.840030	0	0
0.510221	0.761798	0.839872	0	0
0.510432	0.761450	0.839793	0	0
0.511016	0.761276	0.839902	0	0
0.511030	0.761383	0.839664	0	0
0.511216	0.760860	0.839585	0	0
0.511836	0.760686	0.839506	0	0
0.513357	0.760512	0.839427	0	0
0.514297	0.760338	0.839536	0	0
0.514516	0.760445	0.839457	0	0
0.514683	0.760270	0.839141	0	0
0.514953	0.759572	0.839062	0	0
0.515650	0.759397	0.838983	0	0
0.516652	0.759223	0.838904	0	0
0.516658	0.759048	0.838825	0	0
0.517410	0.758873	0.838934	0	0
0.519072	0.758980	0.838855	0	0
0.519783	0.758805	0.838776	0	0
0.519837	0.758630	0.838698	0	0
0.521451	0.758455	0.838619	0	0
0.522283	0.758280	0.838540	0	0
0.524074	0.758105	0.838649	0	0
0.524450	0.758212	0.838570	0	0
0.525991	0.758037	0.838491	0	0
0.526298	0.757862	0.838333	0	0
0.527713	0.757512	0.838255	0	0
0.528039	0.757336	0.838176	0	0
